file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7CPGD73Sou8_out_pitch_2.wav,1,screaming,pitch_2,0,0.10153229534626007,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-2yygHLdpXc_out_pitch_2.wav,1,screaming,pitch_2,1,0.9999783039093018,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BdWn9pKLz_k_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9995515942573547,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-107123-A-26_original.wav,0,esc50,none,0,0.25985968112945557,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1hQfWYFjrTE_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9994598031044006,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_0rZzd93pUHs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9874525666236877,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Yo9Yo6u6uZw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9987707734107971,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2-Ms_OcZRv0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9995006322860718,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5IQGfpXGAbg_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999845027923584,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-251426-A-30_original.wav,0,esc50,none,0,0.007787688169628382,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SoQH4LRrHfI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8841436505317688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VICRPkhC4BY_out_original.wav,1,screaming,none,1,0.6919553279876709,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4yZFGlLSP0Q_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9995670914649963,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lEPrdKorxNs_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9985671043395996,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iTc24qbBqT4_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999721348285675,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Eb03vQmXqKg_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9747985005378723,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-198962-B-25_original.wav,0,esc50,none,0,0.04926953464746475,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_20qEIZlhruA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998171925544739,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-135439-A-18_original.wav,0,esc50,none,0,0.11861032992601395,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NP7SfpcsVhE_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.8786123991012573,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming__TLzbbay6Hw_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9995977282524109,True
