true_label,predicted_label,normal_prob,distress_prob,correct
1,1,0.41528863,0.5847114,True
1,1,0.38460967,0.6153903,True
0,0,0.7331257,0.2668743,True
1,1,0.03210818,0.9678918,True
1,1,0.18825853,0.8117415,True
0,0,0.6395346,0.3604654,True
1,1,0.18475056,0.81524944,True
1,1,0.06233865,0.93766135,True
1,1,0.3735685,0.62643147,True
0,0,0.6781662,0.32183376,True
1,1,0.08780656,0.9121935,True
1,1,0.24842314,0.7515769,True
1,1,0.41853,0.58147,True
0,0,0.53052527,0.4694747,True
1,1,0.48827177,0.5117283,True
0,1,0.46256545,0.5374346,False
1,1,0.28929836,0.71070164,True
1,1,0.45296502,0.547035,True
1,1,0.07496838,0.92503154,True
1,1,0.12376586,0.8762341,True
0,1,0.48768315,0.5123169,False
0,0,0.6357075,0.36429247,True
1,1,0.0668798,0.9331202,True
1,1,0.48032558,0.5196745,True
0,0,0.6813449,0.31865507,True
1,1,0.3765041,0.62349594,True
1,1,0.18053025,0.81946975,True
1,1,0.3227142,0.67728573,True
0,0,0.56900203,0.430998,True
0,0,0.7206804,0.2793196,True
1,1,0.38236836,0.6176316,True
0,1,0.4777672,0.52223283,False
1,1,0.394265,0.605735,True
0,1,0.4044342,0.5955658,False
1,1,0.101792805,0.89820725,True
1,1,0.36444426,0.63555574,True
1,1,0.21372712,0.7862729,True
1,1,0.2387381,0.7612619,True
1,1,0.03266139,0.9673387,True
0,0,0.597459,0.402541,True
0,0,0.63742435,0.36257562,True
1,1,0.38169658,0.6183034,True
0,1,0.292812,0.707188,False
1,1,0.48933902,0.510661,True
1,1,0.118948855,0.8810512,True
1,1,0.16337498,0.836625,True
1,1,0.10964745,0.89035255,True
1,1,0.16159338,0.8384066,True
0,0,0.5466622,0.45333782,True
1,0,0.6566774,0.3433226,False
1,1,0.19085754,0.8091425,True
0,1,0.41707495,0.5829251,False
1,1,0.09577753,0.9042224,True
1,1,0.29969615,0.70030385,True
0,0,0.8529996,0.14700036,True
1,1,0.16076389,0.8392361,True
1,1,0.2939937,0.7060062,True
1,1,0.123099625,0.8769004,True
0,1,0.43924546,0.56075454,False
1,1,0.068360105,0.9316399,True
1,1,0.2648274,0.7351726,True
1,1,0.22309794,0.7769021,True
1,1,0.16493192,0.8350681,True
1,1,0.39131364,0.6086863,True
1,1,0.36724865,0.63275135,True
1,1,0.38342473,0.6165753,True
1,1,0.010486874,0.9895131,True
1,1,0.11069998,0.88930005,True
1,1,0.4479359,0.55206406,True
1,1,0.059859056,0.94014096,True
0,1,0.45016533,0.5498346,False
1,1,0.48933902,0.510661,True
1,1,0.4214677,0.57853234,True
1,1,0.030563593,0.9694364,True
1,1,0.34206852,0.6579315,True
1,1,0.121578455,0.87842155,True
1,1,0.1357464,0.8642536,True
0,0,0.7377982,0.26220182,True
0,1,0.33776563,0.66223437,False
0,0,0.5899609,0.4100391,True
0,0,0.5050717,0.49492827,True
0,0,0.5251231,0.47487688,True
1,1,0.46436545,0.5356346,True
1,1,0.15984966,0.84015036,True
1,1,0.0609773,0.93902266,True
0,0,0.6620688,0.33793122,True
1,1,0.21531792,0.7846821,True
1,1,0.4805,0.5195,True
1,0,0.5195862,0.48041376,False
0,0,0.6010211,0.39897886,True
1,1,0.19176342,0.80823654,True
1,1,0.15991057,0.84008944,True
1,1,0.39284486,0.6071551,True
0,0,0.7533438,0.24665613,True
0,1,0.48933902,0.510661,False
1,1,0.07415868,0.9258414,True
1,1,0.31161377,0.6883862,True
1,1,0.36082098,0.639179,True
1,1,0.037833195,0.9621668,True
0,0,0.527985,0.47201505,True
1,1,0.4805776,0.5194224,True
1,1,0.29458717,0.70541286,True
1,1,0.37203163,0.6279684,True
1,1,0.17749463,0.82250535,True
1,1,0.14193062,0.85806936,True
1,0,0.5273159,0.4726841,False
1,0,0.5041677,0.49583235,False
1,1,0.1721635,0.8278365,True
1,1,0.046161212,0.9538388,True
1,1,0.32199323,0.67800677,True
1,1,0.23712823,0.76287174,True
1,1,0.39227822,0.6077218,True
1,1,0.49293777,0.5070622,True
1,1,0.16401461,0.8359854,True
1,0,0.5013054,0.49869463,False
1,1,0.42274588,0.5772541,True
1,1,0.016680839,0.9833191,True
1,1,0.27189767,0.7281023,True
1,1,0.054558042,0.94544196,True
1,1,0.19542076,0.80457926,True
1,1,0.4990651,0.5009349,True
1,1,0.23996143,0.76003855,True
1,1,0.24941133,0.7505887,True
1,1,0.46502265,0.5349773,True
1,0,0.5402059,0.45979404,False
1,1,0.118473046,0.88152695,True
1,1,0.2488457,0.7511543,True
0,0,0.7357434,0.26425663,True
1,1,0.041921407,0.95807856,True
1,1,0.02424545,0.97575456,True
0,0,0.57553434,0.42446563,True
1,1,0.061367683,0.93863237,True
0,0,0.53672457,0.46327543,True
0,0,0.5640943,0.43590572,True
1,1,0.060316533,0.9396835,True
0,0,0.6262046,0.37379536,True
1,0,0.534336,0.46566403,False
0,0,0.5864782,0.41352183,True
1,1,0.34647065,0.6535293,True
1,1,0.23277102,0.7672289,True
1,1,0.30181503,0.69818497,True
0,1,0.47911718,0.52088284,False
0,0,0.6327524,0.36724758,True
1,1,0.053619586,0.9463804,True
1,0,0.527112,0.472888,False
1,1,0.36253053,0.6374695,True
0,0,0.6210203,0.3789797,True
1,1,0.4784168,0.5215832,True
1,1,0.2546484,0.7453517,True
0,1,0.24012044,0.7598795,False
1,1,0.36405626,0.6359438,True
1,1,0.2366276,0.7633724,True
1,1,0.053309623,0.9466903,True
0,0,0.7394851,0.26051486,True
1,1,0.46486005,0.53514,True
1,1,0.36558017,0.6344198,True
1,1,0.053331073,0.946669,True
0,0,0.5655757,0.43442422,True
1,1,0.38902614,0.6109739,True
1,1,0.13429253,0.8657074,True
1,1,0.49004397,0.509956,True
1,1,0.26388544,0.73611456,True
1,1,0.2632018,0.73679817,True
1,1,0.16733031,0.8326697,True
1,1,0.25559124,0.7444087,True
1,1,0.255333,0.744667,True
1,1,0.055814233,0.94418573,True
1,1,0.14153267,0.85846734,True
0,0,0.56693536,0.4330646,True
1,1,0.21165836,0.78834164,True
1,1,0.292403,0.70759696,True
1,0,0.5211812,0.47881874,False
1,1,0.48633716,0.5136629,True
1,1,0.19049941,0.8095005,True
1,1,0.2350324,0.7649676,True
1,1,0.34376782,0.6562322,True
0,0,0.68544626,0.31455374,True
1,0,0.51767224,0.48232782,False
